5.9913487086925600877407	-14.4165028753035855402231	95761.555491	95765.698626	0.521000	1.000000
5.7141995598979633541603	-14.4797895554811990592725	95762.878609	95767.021743	0.521000	1.000000
5.5650114990684098614793	-14.5615012345291603423902	95761.865236	95766.008371	0.521000	1.000000
5.3133451517454819423847	-14.4945509630007247636740	95761.766248	95765.909383	0.521000	1.000000
5.2972552208313024024733	-14.4407884453255928036697	95762.690704	95766.833839	0.521000	1.000000
5.1797510030260482949416	-14.1579424600238041875855	95762.362581	95766.505716	0.521000	1.000000
5.4112132383641711186328	-14.5166009728784697330184	95761.913174	95766.056309	0.521000	1.000000
5.0730996684595739409929	-14.3218799725754379892351	95763.352457	95767.495591	0.521000	1.000000
4.2975001410743605134712	-13.9838220544979634496485	95762.601220	95766.744355	0.521000	1.000000
4.7099712080982687467667	-14.1520221423046397291046	95763.490971	95767.634106	0.521000	1.000000
4.9301042533747212459616	-14.2182271169525815679435	95763.596237	95767.739371	0.521000	1.000000
5.1967237134988906177568	-14.1877142708131138704175	95762.713560	95766.856695	0.521000	1.000000
4.9670729347610755866071	-14.2311571577848425818047	95763.597740	95767.740874	0.521000	1.000000
4.6803898337479958868812	-14.0890898071504029331891	95763.248148	95767.391282	0.521000	1.000000
4.7622495421745476562592	-14.0735928405312034072949	95762.897388	95767.040523	0.521000	1.000000
4.8001239467260665705339	-14.0371742095418312601396	95762.173485	95766.316619	0.521000	1.000000
4.6506852701516407933013	-14.0618814157388243302194	95763.048390	95767.191524	0.521000	1.000000
4.2809546363267347857118	-13.9860350632638485990356	95762.595073	95766.738207	0.521000	1.000000
4.7960435300404107294980	-13.9860350632638485990356	95761.114659	95765.257794	0.521000	1.000000
4.9441331347253099082195	-14.1398962832572898662420	95763.113740	95767.256874	0.521000	1.000000
4.8413041302644277408262	-14.3258955623977399795876	95762.098119	95766.241253	0.521000	1.000000
4.8249477420666240234937	-14.2773252224624940254216	95762.920115	95767.063250	0.521000	1.000000
5.1518535040168194072407	-14.2620596576191545068468	95763.492164	95767.635299	0.521000	1.000000
5.1085376490982064012769	-14.2870193644002565491746	95763.556389	95767.699524	0.521000	1.000000
4.9041496660563108633824	-14.2045197783989838313801	95763.588581	95767.731716	0.521000	1.000000
4.8429308047541761439447	-14.1613190188548578873906	95763.501838	95767.644973	0.521000	1.000000
4.6591762873561961555424	-13.8777844805187360321952	95759.026788	95763.169923	0.521000	1.000000
4.1123004614449234495055	-13.9842588488666983437270	95762.009617	95766.152751	0.521000	1.000000
4.1121354599082344805083	-13.9476206810293543725265	95762.048544	95766.191678	0.521000	1.000000
4.3111075812043493371561	-14.0538966696628069286135	95762.682523	95766.825657	0.521000	1.000000
5.0508029755290637652365	-14.0538966696628069286135	95761.104938	95765.248072	0.521000	1.000000
4.9336190468422485011502	-14.1442634021952553524670	95763.192354	95767.335489	0.521000	1.000000
4.9894673972289105279287	-14.1235752694783158744940	95762.737639	95766.880774	0.521000	1.000000
4.6781422632694136254372	-14.0488581118361128829974	95762.826766	95766.969901	0.521000	1.000000
4.6692888779812200539254	-14.0488581118361128829974	95762.851719	95766.994854	0.521000	1.000000
4.5142624541149016792474	-14.0818968976075886700983	95763.226679	95767.369813	0.521000	1.000000
4.4157446415952987806008	-13.9681946901106055491937	95762.364331	95766.507466	0.521000	1.000000
4.7487215182008188918417	-14.0485366999719722969076	95762.585967	95766.729102	0.521000	1.000000
4.9222825760800112959714	-14.1235164212152337626094	95762.996324	95767.139459	0.521000	1.000000
4.6142577619885072337524	-14.1946692293732894540881	95762.918453	95767.061587	0.521000	1.000000
4.5967664237565424301124	-14.1054571540173334653900	95763.353409	95767.496543	0.521000	1.000000
4.7458550732847291087069	-14.1309103882918147832015	95763.443997	95767.587132	0.521000	1.000000
4.7810440785495584847808	-14.1222001442381888125510	95763.349640	95767.492774	0.521000	1.000000
4.8144601822162496063129	-14.2239892671737582219293	95763.441713	95767.584848	0.521000	1.000000
5.0233729432086526855983	-14.1698389344618753682425	95763.175919	95767.319054	0.521000	1.000000
4.7639251012667882534402	-14.0306808175996362564319	95762.221454	95766.364588	0.521000	1.000000
4.3784750321801411132583	-13.9463635145550224336830	95762.114232	95766.257366	0.521000	1.000000
4.3851885904414231731607	-14.0959749019671836123280	95762.749681	95766.892816	0.521000	1.000000
4.5960666648666554934266	-14.1730950415866523428576	95763.075739	95767.218873	0.521000	1.000000
4.1680670300976405684423	-14.0574516785365037918609	95761.633994	95765.777129	0.521000	1.000000
4.5010043389351821474520	-14.1070051687300708209705	95763.167465	95767.310600	0.521000	1.000000
4.9357572648543586169012	-14.1429780982804835787192	95763.172796	95767.315931	0.521000	1.000000
4.7948062087217833138197	-14.2145415399646832810276	95763.450035	95767.593170	0.521000	1.000000
4.9464285505172300716481	-14.3135375433591143234935	95763.008341	95767.151475	0.521000	1.000000
5.5075550667866037812814	-14.3025654968796320787305	95762.679795	95766.822930	0.521000	1.000000
5.5280261389101763569442	-14.3579761053796506331537	95763.035400	95767.178534	0.521000	1.000000
5.2347352284608090755569	-14.2844772665061938710096	95763.426167	95767.569301	0.521000	1.000000
5.2772587480453223562904	-14.2861345503936263412470	95763.340790	95767.483925	0.521000	1.000000
4.7305588445712807299515	-14.1953483117887504505461	95763.396924	95767.540058	0.521000	1.000000
5.0848466267708500865297	-14.2928963465062111026782	95763.534695	95767.677830	0.521000	1.000000
5.0572194513909902724436	-14.3250136496598212687559	95763.284335	95767.427470	0.320500	1.000000
5.0572194513909902724436	-14.3250136496598212687559	95763.284335	95767.427470	0.320500	1.000000
5.1135388555822833822617	-14.1854155503297043594557	95763.028846	95767.171981	0.320500	1.000000
5.1135388555822833822617	-14.1854155503297043594557	95763.028846	95767.171981	0.320500	1.000000
5.3390997529704060653444	-14.4595894379830980369661	95762.578001	95766.721136	0.320500	1.000000
5.6407463919955604936263	-14.2114269044356298365983	95760.482538	95764.625673	0.320500	1.000000
5.6385634387530991773474	-14.2087734800877854013379	95760.443341	95764.586476	0.320500	1.000000
5.9044510343810809871457	-14.5319652948760502653158	95762.547401	95766.690536	0.320500	1.000000
5.9044510343810809871457	-14.5319652948760502653158	95762.547401	95766.690536	0.320500	1.000000
6.2260693787830785339565	-14.6057392406034267651194	95761.859487	95766.002622	0.320500	1.000000
4.4553149533168063811672	-14.0562827985661442653509	95763.099763	95767.242898	0.320500	1.000000
4.4553149533168063811672	-14.0562827985661442653509	95763.099763	95767.242898	0.320500	1.000000
3.9715287891439579048836	-13.8203868768550144352503	95760.536354	95764.679489	0.320500	1.000000
4.1738851059558648159964	-13.9311248426053939653002	95762.079000	95766.222135	0.320500	1.000000
3.9938590665798265888498	-13.7716238208042014434795	95759.427592	95763.570726	0.320500	1.000000
4.1251593081306339172443	-13.9312219519194133710016	95762.008992	95766.152127	0.320500	1.000000
4.4625531638895257202648	-14.2216369997569245242630	95760.935975	95765.079110	0.320500	1.000000
4.6313602617333007316347	-14.0827606071105826401890	95763.256352	95767.399487	0.320500	1.000000
4.6313602617333007316347	-14.0827606071105826401890	95763.256352	95767.399487	0.320500	1.000000
4.3379459295595808043799	-14.0827606071105826401890	95762.605411	95766.748546	0.320500	1.000000
4.3117394058923057542643	-14.0827606071105826401890	95762.440162	95766.583297	0.320500	1.000000
4.2954176783309909737341	-14.0827606071105826401890	95762.326322	95766.469457	0.320500	1.000000
4.1305091736852856953988	-13.8823109442950389791349	95761.482276	95765.625411	0.320500	1.000000
4.1484391567360496821948	-13.8675600754150778470830	95761.217869	95765.361004	0.320500	1.000000
4.1484391567360496821948	-13.8675600754150778470830	95761.217869	95765.361004	0.320500	1.000000
5.4022276487292826274711	-14.3462003225331820033261	95763.299087	95767.442222	0.320500	1.000000
5.4493193166001523408681	-14.4034412087228762544555	95763.247853	95767.390988	0.320500	1.000000
5.1291137688992893828299	-14.4299650279227282823058	95761.936742	95766.079877	0.320500	1.000000
4.3675781245658145124366	-13.9263843515300091979725	95761.800694	95765.943828	0.320500	1.000000
4.3675781245658145124366	-13.9263843515300091979725	95761.800694	95765.943828	0.320500	1.000000
4.3675781245658145124366	-13.9263843515300091979725	95761.800694	95765.943828	0.320500	1.000000
4.8810602130094116191117	-14.2956173000724913180193	95762.945016	95767.088151	0.320500	1.000000
5.8544586531212345903441	-14.4013007710843865538664	95762.087026	95766.230161	0.320500	1.000000
6.0502859836547084881886	-14.5480980507773498544566	95762.230359	95766.373493	0.320500	1.000000
6.0502859836547084881886	-14.5480980507773498544566	95762.230359	95766.373493	0.320500	1.000000
6.0456620650274652817302	-14.5424775830415669020113	95762.229552	95766.372687	0.320500	1.000000
5.3959303827995563906939	-14.4296526103236786298112	95763.085670	95767.228805	0.320500	1.000000
5.6872120503716940831396	-14.3880424835208025058364	95762.685811	95766.828946	0.320500	1.000000
5.6872120503716940831396	-14.3880424835208025058364	95762.685811	95766.828946	0.320500	1.000000
5.6872120503716940831396	-14.3880424835208025058364	95762.685811	95766.828946	0.320500	1.000000
5.7479335142505316724737	-14.4618506657387477787324	95762.819106	95766.962241	0.320500	1.000000
5.7875398002179689882496	-14.4292668574064251174605	95762.584329	95766.727464	0.320500	1.000000
5.7875398002179689882496	-14.4292668574064251174605	95762.584329	95766.727464	0.320500	1.000000
5.4514401800349823190572	-14.3090306699837341852799	95762.962082	95767.105216	0.320500	1.000000
5.1502003692109870058857	-14.3876764734909521337158	95762.859820	95767.002955	0.320500	1.000000
4.9226934652753246979273	-14.1111371750473200137321	95762.834279	95766.977414	0.320500	1.000000
4.9226934652753246979273	-14.1111371750473200137321	95762.834279	95766.977414	0.320500	1.000000
4.9226934652753246979273	-14.1111371750473200137321	95762.834279	95766.977414	0.320500	1.000000
4.9226934652753246979273	-14.1111371750473200137321	95762.834279	95766.977414	0.320500	1.000000
4.9074245053302156804875	-14.0925774417023550455497	95762.627106	95766.770241	0.320500	1.000000
4.9074245053302156804875	-14.0925774417023550455497	95762.627106	95766.770241	0.320500	1.000000
4.9074245053302156804875	-14.0925774417023550455497	95762.627106	95766.770241	0.320500	1.000000
5.1410105771213343572867	-14.3765060931053341164443	95762.977375	95767.120510	0.320500	1.000000
5.0812779302138597614658	-14.2983828596128095256290	95763.511076	95767.654211	0.320500	1.000000
5.0812779302138597614658	-14.2983828596128095256290	95763.511076	95767.654211	0.320500	1.000000
5.2453344259255167969513	-14.4821384207705037283631	95761.560013	95765.703148	0.320500	1.000000
5.2453344259255167969513	-14.4821384207705037283631	95761.560013	95765.703148	0.320500	1.000000
5.2963644024358726980495	-14.5441664017224994154276	95760.198189	95764.341324	0.320500	1.000000
5.2915153720698633321717	-14.2359849088672714145787	95762.888967	95767.032102	0.320500	1.000000
4.9561126529396402062844	-14.2290487003279260136424	95763.597925	95767.741060	0.320500	1.000000
4.9561126529396402062844	-14.2290487003279260136424	95763.597925	95767.741060	0.320500	1.000000
4.9561126529396402062844	-14.2290487003279260136424	95763.597925	95767.741060	0.320500	1.000000
4.9561126529396402062844	-14.2290487003279260136424	95763.597925	95767.741060	0.320500	1.000000
4.9192606149067872323144	-14.2338368591449331290733	95763.575428	95767.718563	0.320500	1.000000
4.0931974807224040802112	-13.9468106456060922937468	95761.979452	95766.122587	0.320500	1.000000
4.0931974807224040802112	-13.9468106456060922937468	95761.979452	95766.122587	0.320500	1.000000
4.0931974807224040802112	-13.9468106456060922937468	95761.979452	95766.122587	0.320500	1.000000
4.0931974807224040802112	-13.9468106456060922937468	95761.979452	95766.122587	0.320500	1.000000
4.0537029996630842276772	-13.8382282615990330754130	95760.804941	95764.948076	0.320500	1.000000
4.2822986323262899333031	-13.9805294164633906461859	95762.564969	95766.708104	0.320500	1.000000
4.2822986323262899333031	-13.9805294164633906461859	95762.564969	95766.708104	0.320500	1.000000
4.2414445324265841463784	-13.9308704218158894150292	95762.088042	95766.231177	0.320500	1.000000
5.2089543337046260162992	-14.1823389688321928048254	95762.583266	95766.726401	0.320500	1.000000
5.2089543337046260162992	-14.1823389688321928048254	95762.583266	95766.726401	0.320500	1.000000
5.2089543337046260162992	-14.1823389688321928048254	95762.583266	95766.726401	0.320500	1.000000
5.2089543337046260162992	-14.1823389688321928048254	95762.583266	95766.726401	0.320500	1.000000
5.1898517543185995748445	-14.3428363542215482340225	95763.407710	95767.550844	0.320500	1.000000
5.1898517543185995748445	-14.3428363542215482340225	95763.407710	95767.550844	0.320500	1.000000
5.2976373922626889267917	-14.4738520033457032099022	95762.113377	95766.256512	0.320500	1.000000
5.4756063074796115230924	-14.3274382490414708968274	95763.015077	95767.158212	0.320500	1.000000
4.0394688373764884303796	-13.9392018079544541819814	95761.743878	95765.887013	0.320500	1.000000
5.1353079019924026127342	-14.0775386244275182434649	95761.086879	95765.230014	0.320500	1.000000
4.5514587976140932212843	-13.9657765540490288458386	95761.910108	95766.053243	0.320500	1.000000
4.5514587976140932212843	-13.9657765540490288458386	95761.910108	95766.053243	0.320500	1.000000
4.3565694827697685198586	-14.1261106001680207810978	95762.149092	95766.292226	0.320500	1.000000
5.3752624914057607341533	-14.2408934155666866416823	95762.576323	95766.719458	0.320500	1.000000
5.3552325218996346123390	-14.2573719282913202732743	95762.856232	95766.999366	0.320500	1.000000
4.5517522350138897024863	-14.1127379483657371395111	95763.284506	95767.427641	0.320500	1.000000
4.5909694349688159320522	-14.1604072576255823889824	95763.169408	95767.312542	0.320500	1.000000
4.5909694349688159320522	-14.1604072576255823889824	95763.169408	95767.312542	0.320500	1.000000
4.7161684659001004149559	-14.1604072576255823889824	95763.492714	95767.635849	0.320500	1.000000
4.5808849819351777910015	-13.9959674138252836428364	95762.344525	95766.487660	0.320500	1.000000
4.5971255584837553698208	-14.0157081670392340555509	95762.601251	95766.744385	0.320500	1.000000
4.5918930028315187996668	-14.0200129531684076766851	95762.677346	95766.820481	0.320500	1.000000
4.2845886997456270606222	-14.0573915753514580018191	95762.520757	95766.663892	0.320500	1.000000
4.2845886997456270606222	-14.0573915753514580018191	95762.520757	95766.663892	0.320500	1.000000
4.4050874702362730062077	-13.9308653885964233154482	95761.770298	95765.913433	0.320500	1.000000
4.4390995346322386083671	-13.9448169714429255350296	95761.921090	95766.064225	0.320500	1.000000
4.4317718121627711624910	-13.9461506428320216599559	95761.968292	95766.111427	0.320500	1.000000
4.4317718121627711624910	-13.9461506428320216599559	95761.968292	95766.111427	0.320500	1.000000
4.3751730543210909374352	-14.0297273942330633644815	95762.912921	95767.056056	0.261333	1.000000
4.3751730543210909374352	-14.0297273942330633644815	95762.912921	95767.056056	0.261333	1.000000
4.3751730543210909374352	-14.0297273942330633644815	95762.912921	95767.056056	0.261333	1.000000
4.3525593293723172649834	-14.0333098040008454887584	95762.874435	95767.017570	0.261333	1.000000
4.3525593293723172649834	-14.0333098040008454887584	95762.874435	95767.017570	0.261333	1.000000
4.3522842610977416910600	-14.0317341661213212944403	95762.872203	95767.015337	0.261333	1.000000
4.3522842610977416910600	-14.0317341661213212944403	95762.872203	95767.015337	0.261333	1.000000
4.4674292898314655886338	-14.0366592559655529726115	95763.020946	95767.164081	0.261333	1.000000
4.4674292898314655886338	-14.0366592559655529726115	95763.020946	95767.164081	0.261333	1.000000
4.3019869491448652354393	-14.0655414882258096298528	95762.552534	95766.695668	0.261333	1.000000
4.3019869491448652354393	-14.0655414882258096298528	95762.552534	95766.695668	0.261333	1.000000
4.3815888845160149145386	-14.0516449150981923565951	95762.949157	95767.092291	0.261333	1.000000
4.3815888845160149145386	-14.0516449150981923565951	95762.949157	95767.092291	0.261333	1.000000
4.3815888845160149145386	-14.0516449150981923565951	95762.949157	95767.092291	0.261333	1.000000
4.4570375906784489572487	-14.1911621815705970561794	95761.730232	95765.873367	0.261333	1.000000
5.0034484337382885144052	-14.2534743924841453832641	95763.587939	95767.731074	0.261333	1.000000
4.9250499529292071088094	-14.3552026133976866617559	95762.100441	95766.243575	0.261333	1.000000
5.8471337980156308233859	-14.6943513761933033379137	95760.664651	95764.807786	0.261333	1.000000
5.8039246144077392131067	-14.4468418204626090073361	95762.620621	95766.763755	0.261333	1.000000
5.8670031666418287485953	-14.4358298304925387611775	95762.326012	95766.469147	0.261333	1.000000
5.8670031666418287485953	-14.4358298304925387611775	95762.326012	95766.469147	0.261333	1.000000
5.8664304028905842613995	-14.5919715441792998689152	95762.311571	95766.454706	0.261333	1.000000
5.7026324979957916383455	-14.5988236074608792591789	95761.827649	95765.970784	0.261333	1.000000
4.9221943009590072293236	-14.0995166943114096369527	95762.669712	95766.812846	0.261333	1.000000
4.9337339449367307864236	-14.1384556457697296849574	95763.130993	95767.274128	0.261333	1.000000
4.7791534939340225562887	-14.2121324368260459891644	95763.424990	95767.568124	0.261333	1.000000
4.7791534939340225562887	-14.2121324368260459891644	95763.424990	95767.568124	0.261333	1.000000
4.7791534939340225562887	-14.2121324368260459891644	95763.424990	95767.568124	0.261333	1.000000
4.7791534939340225562887	-14.2121324368260459891644	95763.424990	95767.568124	0.261333	1.000000
4.7649879188455876999342	-14.0499742504312798985211	95762.545734	95766.688869	0.261333	1.000000
4.8765054982099318436894	-14.3485564514588723739053	95761.847409	95765.990544	0.261333	1.000000
5.0627698485315910659210	-14.1594840276085793817629	95762.917773	95767.060908	0.261333	1.000000
5.1043140301483456156006	-14.1861461349216781968607	95763.070718	95767.213852	0.261333	1.000000
5.1043140301483456156006	-14.1861461349216781968607	95763.070718	95767.213852	0.261333	1.000000
4.6969203627075204465768	-14.2572672184094457747960	95762.431764	95766.574899	0.261333	1.000000
4.6246924875222346074111	-14.2698764589346271947079	95761.444312	95765.587446	0.261333	1.000000
4.9807306062514316025158	-14.2723899077637295107479	95763.504216	95767.647351	0.261333	1.000000
5.0827802321274528907225	-14.1782395924176203294564	95763.062299	95767.205434	0.261333	1.000000
4.7251743176095617471333	-14.2406689381212832046231	95762.908401	95767.051536	0.261333	1.000000
4.7293902283694997379371	-14.2648183922896798492275	95762.527107	95766.670242	0.261333	1.000000
5.3329829980038283565591	-14.3913861231300472809380	95763.275241	95767.418376	0.261333	1.000000
5.1402151632570500794372	-14.2709958034123420844708	95763.533139	95767.676273	0.261333	1.000000
4.7170901958020792221760	-14.2800750566934446794676	95762.103107	95766.246242	0.261333	1.000000
5.3101960189111654386807	-14.1617587133829232470816	95761.697126	95765.840260	0.261333	1.000000
5.1763965258224775567442	-14.1851168695819609411046	95762.769841	95766.912976	0.261333	1.000000
5.1763965258224775567442	-14.1851168695819609411046	95762.769841	95766.912976	0.261333	1.000000
5.2523884281193806700117	-14.4792281751530005351469	95761.687175	95765.830310	0.261333	1.000000
5.3352135566284220047351	-14.4647689104408598836926	95762.478338	95766.621472	0.261333	1.000000
5.3352135566284220047351	-14.4647689104408598836926	95762.478338	95766.621472	0.261333	1.000000
5.5013104865709019364317	-14.4164661078328784071800	95763.189426	95767.332560	0.261333	1.000000
6.0308819156777069281361	-14.6174761348254733661634	95762.181954	95766.325088	0.261333	1.000000
6.0308819156777069281361	-14.6174761348254733661634	95762.181954	95766.325088	0.261333	1.000000
5.9305610629517273579836	-14.6349897299363362890290	95761.987465	95766.130599	0.261333	1.000000
5.0318377957243018983036	-14.2485477211940931852041	95763.588509	95767.731644	0.261333	1.000000
5.0318377957243018983036	-14.2485477211940931852041	95763.588509	95767.731644	0.261333	1.000000
5.0318377957243018983036	-14.2485477211940931852041	95763.588509	95767.731644	0.261333	1.000000
5.0378909066598049903973	-14.2832209705669725963162	95763.529883	95767.673017	0.261333	1.000000
5.0378909066598049903973	-14.2832209705669725963162	95763.529883	95767.673017	0.261333	1.000000
5.1410823542755732518117	-14.2652062389998199876118	95763.518344	95767.661478	0.261333	1.000000
5.2444543554750788771912	-14.2736464961390367989225	95763.354594	95767.497729	0.261333	1.000000
4.9096512186812413247594	-14.3320950282270818121333	95762.485058	95766.628192	0.261333	1.000000
4.9279901518173572227965	-14.1412241168492034404380	95763.177856	95767.320991	0.261333	1.000000
4.4268256130958789640317	-14.2287153270671336002806	95760.180930	95764.324064	0.261333	1.000000
5.4708167070289679401185	-14.4349692534299265389564	95763.124464	95767.267599	0.261333	1.000000
4.9107718948000105285701	-14.3526513379654652169393	95762.043797	95766.186932	0.261333	1.000000
4.5706014003502470899321	-14.1791334600258522868899	95762.871167	95767.014302	0.261333	1.000000
4.9591729509307320711287	-14.3834068091841480452331	95761.688087	95765.831221	0.261333	1.000000
5.4249224370409567796969	-14.4149507057968229162270	95763.207380	95767.350515	0.261333	1.000000
5.4349784024753278188768	-14.4725529868232545283036	95762.735480	95766.878614	0.261333	1.000000
5.6695505635812812883501	-14.4316023594884637049063	95762.937806	95767.080940	0.261333	1.000000
5.7805791625182241233460	-14.3796392126709182690547	95762.221932	95766.365067	0.261333	1.000000
5.7873353061160068833146	-14.4183395527540554326151	95762.516584	95766.659719	0.261333	1.000000
5.7000635412123852319155	-14.4335750926602734978133	95762.869441	95767.012576	0.261333	1.000000
5.7007471989921860711092	-14.4374912007470612707039	95762.878385	95767.021519	0.261333	1.000000
5.9436572766286301927607	-14.3950849747982712045768	95761.561088	95765.704223	0.261333	1.000000
5.3812589147829452684846	-14.3906029777640629419011	95763.300278	95767.443413	0.261333	1.000000
5.5494801975448337927332	-14.3612356094127484595901	95762.987835	95767.130970	0.261333	1.000000
5.5494801975448337927332	-14.3612356094127484595901	95762.987835	95767.130970	0.261333	1.000000
5.5494801975448337927332	-14.3612356094127484595901	95762.987835	95767.130970	0.261333	1.000000
5.5494801975448337927332	-14.3612356094127484595901	95762.987835	95767.130970	0.261333	1.000000
5.5379919621115636374498	-14.2954290421324792248470	95762.463877	95766.607011	0.261333	1.000000
5.4102983093804555281281	-14.3118443096397651714824	95763.121479	95767.264614	0.261333	1.000000
5.5192008844130864275712	-14.5407904175615811936950	95762.022736	95766.165870	0.261333	1.000000
5.8198024907509973147057	-14.5530280882877889325755	95762.559425	95766.702560	0.261333	1.000000
5.9591883821886959538006	-14.3976974308117888767811	95761.507404	95765.650538	0.261333	1.000000
5.9591883821886959538006	-14.3976974308117888767811	95761.507404	95765.650538	0.261333	1.000000
6.1728967705055000081416	-14.5099705825960327842949	95761.563428	95765.706562	0.261333	1.000000
6.2102877706672048319092	-14.7241525935854635775968	95761.478270	95765.621405	0.261333	1.000000
5.9902161150186277183138	-14.7218698747753009570260	95760.881575	95765.024709	0.261333	1.000000
5.8023061198105745361886	-14.4825727061180717925026	95762.729372	95766.872507	0.261333	1.000000
5.8023061198105745361886	-14.4825727061180717925026	95762.729372	95766.872507	0.261333	1.000000
5.8023061198105745361886	-14.4825727061180717925026	95762.729372	95766.872507	0.261333	1.000000
6.2128754926486493559423	-14.6519031167041902108394	95761.888347	95766.031481	0.261333	1.000000
6.0495226784867934810563	-14.5171372837934598010179	95762.121301	95766.264436	0.261333	1.000000
5.8344387161450850243227	-14.5546857428519373911513	95762.550078	95766.693213	0.261333	1.000000
5.8656509414077984132518	-14.5492368430379244159667	95762.561305	95766.704440	0.261333	1.000000
5.8656509414077984132518	-14.5492368430379244159667	95762.561305	95766.704440	0.261333	1.000000
5.5087354717079337618202	-14.4836255439989294302450	95762.792171	95766.935306	0.261333	1.000000
5.8085243227259262255302	-14.4312896595560289370042	95762.521030	95766.664165	0.261333	1.000000
5.6789363763999842760199	-14.4870169380370281686510	95762.891298	95767.034433	0.261333	1.000000
5.6789363763999842760199	-14.4870169380370281686510	95762.891298	95767.034433	0.244750	1.000000
5.7727169638436848231322	-14.4882122510448319019360	95762.787953	95766.931088	0.244750	1.000000
5.8889549839247923301855	-14.4936048833204189634216	95762.539162	95766.682296	0.244750	1.000000
4.5667347996013809563465	-14.1301742155455531957386	95763.270129	95767.413264	0.244750	1.000000
4.6231522217286107334644	-14.1327915898887876977597	95763.391068	95767.534203	0.244750	1.000000
4.4329237086806481116241	-14.1239663155208692302267	95762.734999	95766.878134	0.244750	1.000000
5.1213869366833462137834	-14.1677425959035883096249	95762.781329	95766.924464	0.244750	1.000000
4.3732571404451272556457	-13.8886138332825073149479	95760.993325	95765.136460	0.244750	1.000000
4.3633348354283976178181	-14.1024888076631658151427	95762.550406	95766.693540	0.244750	1.000000
5.1756448845412235115759	-14.1401743204202912096434	95762.089224	95766.232359	0.244750	1.000000
5.1756448845412235115759	-14.1401743204202912096434	95762.089224	95766.232359	0.244750	1.000000
